Katrina had the financial means to afford a new car while Monica did not, since _ had a high paying job.	Katrina	Monica	Katrina	agree	If X has a high paying job, then X is able to afford expensive purchases
He hung the tools on the rack instead of the wall, because the _ was stable.	wall	rack	rack	agree	If tools are hung on X instead of Y, X is more stable.
Changing negative behaviors was easy for Jessica but not Katrina because _ had a lot of self discipline.	Jessica	Katrina	Jessica	agree	If it is easier for X to change negative behaviors than Y, then X is seen as having self discipline.
That Ian would have a more healthy immune system than Hunter was likely because _ ate a lot of fruits and vegetables.	Ian	Hunter	Ian	agree	If X eats a lot of healthy food, then X will have better immune system than Y.
We returned the drill and opted to purchase a hammer, since the _ was useless for our building project.	drill	hammer	drill	agree	If X is not needed, X will be returned.
Jim started drinking fresh water instead of artificial soda pop because the _ was unhealthy.	soda	water	soda	agree	If X is healthier than Y, then X is a better choice.
Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.	Megan	Sarah	Megan	agree	If X is a nurse, then X can insert an IV into Y.
The girls lost the race against the boys because the _ were much faster.	girls	boys	boys	agree	If X is much faster than Y, then Y will lose the race.
Hunter was the smartest person in college while Craig barely passed the year, _ was at the top of the list for best students.	Hunter	Craig	Hunter	agree	If X is the smartest person in college, and Y is barely passing, then X is at the top of the list for best students.
Jessica gave a very good explanation about the math problem but Kayla did not because _ was a careless individual.	Jessica	Kayla	Kayla	agree	If Y is careless, then X will give a good explanation, while Y does not.
The naturalization process is handled at the office and not at the court , as the _ has the sufficient staff for the task.	office	court	office	agree	If X has sufficient staff than Y then the process will be done in X.
Angela tried to calm Carrie's nerves at the airport because _ was scared of flying in airplanes.	Angela	Carrie	Carrie	agree	If X is afraid and Y is not, then Y can help calm X down.
All of the medication that I bought wouldn't fit in my bag, because the _ was too much.	medication	bag	medication	agree	If X is too much for Y, then X will not fit in Y.
Eric knew how to make a chocolate souffle but Jeffrey did not. _ was very proficient at baking.	Eric	Jeffrey	Eric	agree	If X is better at baking than Y, then X will know how to make a souffle.
While redoing her home, Jo took out the wood and replaced it with concrete floors. The _ was old.	wood	concrete	wood	agree	If X is old, then replacing X with Y is beneficial.
Michael liked to play the piano. Randy did not. _ thought the piano was a terrible instrument.	Michael	Randy	Randy	agree	If X does not like to play an instrument as Y does, then X has a negative opinion on the instrument.
