Justin spent less on dog food than Eric because _ had a puppy dog at their house.	Justin	Eric	Justin	agree	If X has a puppy and Y has a dog, then a puppy eats less so X spends less on dog food.
Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was cowardly around animals.	Carrie	Victoria	Carrie	agree	If X is cowardly and Y isn't, then Y would be asked for help getting something.
Dennis was installing solar panels on Brian's roof when he slipped and fell off the roof. _ yelled for help and for someone to call an ambulance.	Dennis	Brian	Dennis	agree	If X falls and in danger when helping Y, then X should ask for help.
Nick tried to reduce the work hours for Derrick because _ did not need that much income.	Nick	Derrick	Derrick	agree	If X had fewer needs then Y will give X less money.
Mary preferred to grill her vegetables in the patio instead of cooking them on the stove in the kitchen because it was too cold out to use the _ .	grill	stove	grill	agree	If using X is too cold and using Y isn't a person will use Y over X.
Angela loves the flowers that Samantha happens to be allergic to, so _ doesn't have to buy a vase to put them in.	Angela	Samantha	Samantha	agree	If X is allergic, there is no point in keeping the thing X is allergic to, so giving them to Y is better.
In the mornings, Aaron can hit the snooze button a lot, and Samuel can't. _ has to be at work at 10 am.	Aaron	Samuel	Aaron	disagree	If X has to be at work before Y, X can't snooze as long.
John's emotions were a lot worse than Sam's feelings because the _ of John were controllable.	emotions	feelings	emotions	disagree	If the X is worse than Y then X shouldn't be as controllable.
Jason got into a deep financial hole, unlike Joel, because _ managed their fortune poorly.	Jason	Joel	Joel	disagree	If X managed their fortune poorly, then X will get into a deep financial hole, unlike Y.
William was ordered to pay alimony but not Christopher because _ had just become recently married.	William	Christopher	Christopher	agree	If X was divorced, and Y was recently married, only X would pay alimony.
The couple couldn't decide whether to get a new refrigerator or new laundry machine. They went with the former because their old _ was dilapidated.	refrigerator	laundry machine	refrigerator	agree	If X is in worse shape than Y, then X should be replaced before Y.
The hollyhocks in her garden needed plenty of sun and water to moisten the soil. She made sure to give them a lot of the _ .	sun	water	water	agree	If X is given, it's something you can control more than Y.
Matthew is trying to make William's wiener dog happy, because _ is left alone with it.	Matthew	William	Matthew	agree	If X is the only one with the Y's pet then X has to deal with it.
Monica was able to afford a luxury vacation, but Laura stayed home, because _ earned a much smaller salary.	Monica	Laura	Monica	agree	If X earns less than Y, X will stay home while Y vacations
Kayla liked the taste of guava much less than Cynthia did , so _ gave the fruit to them.	Kayla	Cynthia	Kayla	agree	If X likes something and Y doesn't, Y will give theirs to X.
Tanya had a baby and Jennifer was over the moon because _ had always wanted to be a mother.	Tanya	Jennifer	Tanya	agree	If X had always wanted to be a mother, and X had a baby, then Y would be over the moon.
Jean preferred to use the scrub over the body soap to clean off dead skin because the _ was harsher.	scrub	body soap	scrub	agree	If X is harsher than Y, then it cleans off things better.
After Tanya spilled crumbs on the floor, she asked Rebecca if she could borrow the vacuum. _ vacuumed up the crumbs.	Tanya	Rebecca	Tanya	agree	If X spilled crumbs X should use the vacuum of Y or someone to clean it up.
Helen was curious about how the ball broke the window, because the _ was hard.	ball	window	window	agree	If it is surprising that X is broken the X must have been hard, otherwise it wouldn't be surprising that Y broke X.
Amy borrowed an old skirt from Jennifer, since _ 's hips were too big for the skirt.	Amy	Jennifer	Jennifer	agree	If X is too big for something and Y isn't then Y will give it to X.
Robert had diabetes while Nick did not so _ had a slice of orange for dessert.	Robert	Nick	Robert	disagree	If X has diabetes and Y does not, then Y will have a slice of orange for dessert.
Tanya earned extra money for college by tutoring Carrie, because _ was a good student.	Tanya	Carrie	Tanya	agree	If X is smart they can charge to help Y.
At the office, Kyle asked Donald to help with some work because _ had so little.	Kyle	Donald	Donald	agree	If X has a lot of work and Y has little, Y would help X.
The accountant was late for his appointment but couldn't decide whether to walk or take an Uber. He thought his destination was too close to take an _ .	Uber	walk	Uber	agree	If you need to decide to take X or Y, then think about if the destination is too close to take X.
Benjamin drank Dennis's juice when they weren't looking last night so _ was hiding the bottle.	Benjamin	Dennis	Benjamin	agree	If X steals from Y then X will hide the evidence.
Michael's hygiene isn't nearly as good as Joel's due to _ showering once a week.	Michael	Joel	Michael	agree	If X showers less than Y, X's hygiene isn't as good as Y's.
Elena helped Erin put a streak of pink in her hair, but _ was disappointed with how she took care of it.	Elena	Erin	Elena	agree	If X didn't like the way Y maintained the improvement to Y, it's Y's fault.
Jen tried to get rid of her baby's cradle cap with dandruff shampoo and a soft brush, and the _ helped loosen the dry skin.	brush	shampoo	brush	agree	If X rubs the skin more than Y, X is more likely to loosen dry skin.
Michael did not blame Kevin for the accident because _ had the right of way at the four way stop.	Michael	Kevin	Kevin	agree	If X has right of way, Y is at fault.
After examining the roots and leaves, I watered the plant because the _ were starting to dry out.	roots	leaves	roots	agree	If you check a plant and X isn't moist it doesn't really matter what Y is like.
On laundry day Mary had a load of whites and a load of colors. She set the temp to cold for the _ .	whites	colors	colors	agree	If X needs cold water and Y doesn't then a person will wash X using cold water.
Allison tried to use an elastic band to put her hair in a ponytail, but the _ was too short.	hair	elastic band	hair	agree	If X is too short then Y can't be used to tie X.
The belt did not get burnt when it was dropped in the fire with the shoe. The _ only is inflammable.	belt	shoe	belt	agree	If X is inflammable and Y isn't then X will not burn in a fire.
Lindsey had a hard time waking up after midnight Sarah, because _ was too gentle when they were calling.	Lindsey	Sarah	Lindsey	agree	If X is too gentle in waking up Y then Y won't hear X.
The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.	downstairs	upstairs	upstairs	agree	If they want to be cold, they will stay in Y, because X is 20 degrees cooler than Y.
We ordered a Hawaiian pizza with pineapple and ham. Jim picked off all of the _ because he is a diabetic.	ham	pineapple	pineapple	agree	If you order a pizza with X and Y, then a diabetic will pick off Y.
Angela needed the bathroom before Felicia , so _ let her go in after her.	Angela	Felicia	Angela	agree	If X needs something before Y then Y will let X go first.
A very single Christopher wanted Matthew's boyfriend, so _ kept them apart by spreading rumors about them.	Christopher	Matthew	Matthew	disagree	If X wants Y's boyfriend, then X would spread rumors about the couple to keep them apart.
Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. _ decided to watch the sunset for a change.	Cynthia	Kayla	Cynthia	agree	If X usually doesn't  watch a sunset and Y does then X will watch it for a change.
Laura enjoyed tossing football with Betty, who always missed it, even though _ was a great thrower.	Laura	Betty	Laura	agree	If X was a great thrower, and X enjoyed tossing football with Y, it doesn't mean Y won't always miss.
Ian refused to give the promotion to Brian because it turned out _ was a cheapskate.	Ian	Brian	Ian	agree	If X is ungenerous then Y suffers from their frugality.
